gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlySpend,TotalServices,HasFamily,TenureGroup,SpendingGroup,Prediction,Stay Probability,Churn Probability
Female,1,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.0,613.4,76.675,3,0,New,Medium,1,0.29643675620695487,0.7035632437930451
Male,1,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,108.9,3625.2,106.62352941176472,7,1,Established,High,0,0.5386299055195171,0.46137009448048294
Male,0,No,No,18,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,33.6,550.35,30.575000000000003,2,0,Growing,Low,0,0.8275999712297825,0.17240002877021754
Male,0,Yes,Yes,56,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,85.85,4793.8,85.60357142857143,4,1,Loyal,High,0,0.9004091662837922,0.09959083371620779
Female,0,No,No,36,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),34.85,1267.2,35.2,2,0,Established,Low,0,0.8467914764140809,0.15320852358591902
Female,0,Yes,No,9,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.75,442.2,49.13333333333333,3,0,New,Low,1,0.4341023826736221,0.5658976173263779
Male,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,84.85,84.85,3,0,New,High,1,0.14657442701132017,0.8534255729886798
Male,0,No,No,12,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,56.65,654.85,54.57083333333333,3,0,New,Medium,0,0.8388768873101569,0.16112311268984308
Female,1,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),95.3,5567.45,97.67456140350878,5,1,Loyal,High,0,0.7720266306923067,0.2279733693076933
Female,0,No,No,42,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),73.9,3160.55,75.25119047619049,6,0,Established,Medium,0,0.9545444736632863,0.04545552633671372
Female,0,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.5,740.3,22.433333333333334,2,1,Established,Low,0,0.9838227536322491,0.016177246367750867
Male,0,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),84.6,5706.2,81.51714285714286,4,0,Loyal,High,0,0.9637684019812244,0.036231598018775596
Female,0,No,No,68,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,44.95,3085.35,45.37279411764706,3,0,Loyal,Low,0,0.8602496934901719,0.1397503065098281
Male,0,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.7,24.7,24.7,0,0,New,Low,1,0.35387106604155627,0.6461289339584437
Female,0,No,No,37,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),100.3,3541.4,95.71351351351352,5,0,Established,High,0,0.6707086880780592,0.32929131192194083
Female,0,No,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.45,84.2,21.05,2,0,New,Low,0,0.8048531485948757,0.19514685140512436
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.7,50.7,50.7,2,0,New,Medium,0,0.5353137675178561,0.46468623248214386
Male,0,No,No,20,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,58.2775,5,0,Growing,Medium,0,0.8571086051365953,0.1428913948634048
Male,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),68.4,4855.35,67.43541666666667,5,1,Loyal,Medium,0,0.9862387087327505,0.013761291267249447
Female,0,No,No,31,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.9,2806.9,90.54516129032258,4,0,Established,High,1,0.4700035362953233,0.5299964637046767
Male,1,Yes,No,18,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,78.55,1422.65,79.03611111111111,2,0,Growing,Medium,0,0.5428792672835336,0.45712073271646636
Male,0,Yes,No,11,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),55.05,608.15,55.28636363636363,2,0,New,Medium,0,0.6655632812405479,0.3344367187594521
Female,0,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,641.35,19.434848484848487,1,1,Established,Low,0,0.9869006192635639,0.013099380736436144
Female,1,No,No,62,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,84.45,4959.15,79.98629032258064,3,0,Loyal,High,0,0.7838868595470251,0.2161131404529749
Female,0,No,No,1,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,35.9,35.9,35.9,2,0,New,Low,0,0.5781691621284393,0.42183083787156067
Male,0,Yes,No,16,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),80.75,1321.3,82.58125,3,0,Growing,Medium,0,0.7522222669468166,0.24777773305318335
Male,0,Yes,Yes,22,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.65,1663.75,75.625,6,1,Growing,Medium,0,0.8825335152177175,0.11746648478228248
Female,0,Yes,Yes,49,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.75,3024.15,61.71734693877551,4,1,Loyal,Medium,0,0.9326271094067506,0.0673728905932494
Male,0,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,60.79166666666666,4,1,Established,Medium,0,0.9480526358699232,0.05194736413007686
Male,0,Yes,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,99.45,4138.05,98.525,6,0,Established,High,0,0.5587742674014404,0.44122573259855963
Male,1,No,No,4,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.2,102.5,25.625,0,0,New,Low,1,0.41755091319930027,0.5824490868006997
Female,0,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,872.65,72.72083333333333,5,0,New,Medium,0,0.8385890577210181,0.16141094227898187
Female,0,No,No,31,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,87.6,2724.25,87.87903225806451,4,0,Established,High,0,0.741761901021303,0.25823809897869704
Male,0,Yes,No,5,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.15,413.25,82.65,4,0,New,High,1,0.3727893021650067,0.6272106978349933
Male,0,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.0,1374.2,20.82121212121212,1,1,Loyal,Low,0,0.9907000526022539,0.009299947397746068
Female,1,No,No,15,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),55.0,757.1,50.473333333333336,3,0,Growing,Medium,0,0.7729155095263828,0.22708449047361726
Male,0,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.4,6692.65,104.57265625,6,0,Loyal,High,0,0.8329709373867984,0.16702906261320155
Male,0,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.05,218.5,21.85,1,1,New,Low,0,0.8760951002674039,0.12390489973259607
Male,0,Yes,Yes,7,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.75,608.8,86.97142857142856,4,1,New,High,1,0.4415934558547224,0.5584065441452776
Male,0,No,No,29,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,34.3,1004.75,34.64655172413793,2,0,Established,Low,0,0.814179899208311,0.185820100791689
Male,0,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1125.6,19.74736842105263,1,0,Loyal,Low,0,0.9862982953142022,0.013701704685797834
Female,0,No,No,46,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,84.25,3847.6,83.64347826086956,4,0,Established,High,0,0.8047827887486185,0.1952172112513815
Male,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.65,978.0,18.452830188679247,1,0,Loyal,Low,0,0.9862197371113554,0.013780262888644616
Female,0,No,No,17,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),79.85,1387.35,81.60882352941177,6,0,Growing,Medium,0,0.9258234673578084,0.07417653264219158
Female,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.2,746.05,19.632894736842104,1,1,Established,Low,0,0.9861828394101566,0.013817160589843447
Male,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,304.6,20.30666666666667,1,0,Growing,Low,0,0.9673430373916281,0.032656962608371885
Female,0,No,No,22,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.35,1098.85,49.94772727272727,3,0,Growing,Low,0,0.6053827102908681,0.3946172897091319
Male,0,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.15,1139.2,81.37142857142858,3,0,Growing,High,1,0.36353972911409227,0.6364602708859077
Female,0,Yes,No,57,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),74.6,4368.95,76.64824561403509,6,0,Loyal,Medium,0,0.94323828567401,0.056761714325989934
Male,1,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),79.15,827.7,75.24545454545455,2,0,New,Medium,1,0.4575013388948632,0.5424986611051368
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,20.35,20.35,1,1,New,Low,0,0.9479814129616025,0.05201858703839745
Male,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.05,262.05,21.8375,1,1,New,Low,0,0.9808035955320472,0.019196404467952812
Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.6,279.55,93.18333333333334,4,0,New,High,1,0.1666913932836679,0.8333086067163321
Male,0,No,Yes,36,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.7,3512.5,97.56944444444444,4,0,Established,High,0,0.5892827472225104,0.41071725277748966
Male,0,No,No,16,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.25,1483.25,92.703125,4,0,Growing,High,1,0.4873632421561047,0.5126367578438953
Male,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),72.45,4653.85,71.59769230769231,6,1,Loyal,Medium,0,0.9594790665441927,0.04052093345580736
Male,0,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,74.95,151.75,75.875,2,0,New,Medium,1,0.4299524534294036,0.5700475465705964
Female,0,No,No,42,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.2,4400.75,104.7797619047619,6,0,Established,High,0,0.5204915762925683,0.47950842370743174
Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),111.95,8033.1,111.57083333333334,7,1,Loyal,High,0,0.9522243530429395,0.04777564695706051
Male,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1253.65,20.220161290322583,1,0,Loyal,Low,0,0.9881904526975257,0.011809547302474323
Female,0,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.75,552.65,92.10833333333332,4,0,New,High,1,0.24425243513231254,0.7557475648676875
Male,0,Yes,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.05,1036.0,21.58333333333333,1,0,Established,Low,0,0.9823302554756747,0.017669744524325376
Male,0,No,No,35,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.95,4025.5,115.01428571428572,7,0,Established,High,0,0.8178686360834129,0.18213136391658713
Male,0,No,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.65,928.4,17.853846153846153,1,0,Loyal,Low,0,0.9806653966042578,0.019334603395742223
Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.9,24.9,24.9,0,0,New,Low,1,0.3960035355156606,0.6039964644843394
Male,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,82.85,460.25,76.70833333333333,3,0,New,Medium,1,0.2945479652344344,0.7054520347655656
Female,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),93.2,6506.15,91.63591549295774,8,0,Loyal,High,0,0.9709859582449023,0.029014041755097753
Female,0,Yes,Yes,67,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),84.8,5598.3,83.55671641791045,4,1,Loyal,High,0,0.9430191839515016,0.05698081604849842
Male,1,No,No,60,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,71.75,4374.55,72.90916666666666,5,0,Loyal,Medium,0,0.9174471703185687,0.08255282968143124
Male,0,Yes,Yes,23,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),30.35,678.75,29.51086956521739,1,1,Growing,Low,0,0.841429061429773,0.15857093857022703
Male,0,No,Yes,39,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),54.85,2191.7,56.197435897435895,4,0,Established,Medium,0,0.9347589250802167,0.06524107491978329
Male,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.5,239.75,15.983333333333333,1,1,Growing,Low,0,0.970825224691147,0.029174775308852992
Male,1,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.85,5485.5,103.5,6,0,Loyal,High,1,0.4577958666340136,0.5422041333659864
Male,0,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.2,609.05,25.37708333333333,2,1,Growing,Low,0,0.9813789821073766,0.01862101789262335
Female,0,Yes,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.35,683.75,18.47972972972973,1,1,Established,Low,0,0.9230375835852153,0.0769624164147847
Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.6,404.2,80.84,3,1,New,Medium,1,0.3814192387814257,0.6185807612185743
Female,1,Yes,No,50,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.65,5189.75,103.795,5,0,Loyal,High,0,0.6670864009822937,0.3329135990177063
Female,0,No,No,54,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),94.1,5060.9,93.72037037037036,4,0,Loyal,High,0,0.8116684212437713,0.18833157875622875
Female,0,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,233.65,77.88333333333334,2,0,New,Medium,1,0.47059876880493223,0.5294012311950678
Male,0,No,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,108.45,7176.55,105.5375,7,0,Loyal,High,0,0.7827285507951842,0.21727144920481573
Male,0,No,No,5,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,56.15,291.45,58.29,3,0,New,Medium,0,0.6698366365596441,0.3301633634403559
Male,0,No,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,689.75,20.901515151515152,1,0,Established,Low,0,0.9837605679785224,0.01623943202147764
Female,0,No,No,41,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,80.55,3263.9,79.60731707317073,6,0,Established,Medium,0,0.8074679070263968,0.19253209297360316
Female,0,Yes,Yes,34,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,61.25,1993.2,58.62352941176471,5,1,Established,Medium,0,0.9536092636679336,0.04639073633206642
Female,0,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,254.5,19.57692307692308,1,1,Growing,Low,0,0.8918414063574046,0.10815859364259542
Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.9,347.65,17.3825,1,0,Growing,Low,0,0.9123790414709522,0.08762095852904787
Female,1,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.6,967.9,18.978431372549014,1,0,Loyal,Low,0,0.9848909313169062,0.015109068683093795
Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),91.5,242.95,80.98333333333333,4,0,New,High,1,0.2822029652916185,0.7177970347083815
Female,0,No,Yes,41,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.2,1841.9,44.92439024390245,1,0,Established,Low,0,0.8533772990452474,0.14662270095475263
Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.45,232.1,17.853846153846153,1,0,Growing,Low,0,0.8910176761535049,0.10898232384649513
Male,0,Yes,Yes,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.45,809.25,23.12142857142857,2,1,Established,Low,0,0.9841706422497387,0.01582935775026126
Male,0,Yes,No,12,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),80.85,866.45,72.20416666666667,3,0,New,Medium,0,0.7067849311014612,0.29321506889853877
Male,0,No,No,4,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,94.9,360.55,90.1375,5,0,New,High,1,0.4937783836877774,0.5062216163122226
Female,0,No,No,43,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),49.05,2076.2,48.28372093023256,3,0,Established,Low,0,0.7408355886610668,0.2591644113389332
Female,1,Yes,Yes,12,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,29.3,355.9,29.65833333333333,1,1,New,Low,0,0.7341606499098585,0.26583935009014154
Male,1,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,7299.65,107.34779411764706,6,0,Loyal,High,0,0.5057892015384946,0.49421079846150545
Male,1,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.95,2291.2,91.648,4,0,Established,High,1,0.474354727976285,0.525645272023715
Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.25,129.15,18.45,1,0,New,Low,0,0.9600598470621966,0.03994015293780342
Male,1,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,110.85,7491.75,113.51136363636364,7,0,Loyal,High,0,0.7381313622298948,0.2618686377701051
Female,0,Yes,No,53,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,110.5,5835.5,110.10377358490568,7,0,Loyal,High,0,0.8397199377842395,0.1602800622157605
Male,1,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.4,7031.45,111.61031746031746,7,0,Loyal,High,0,0.7012543532244884,0.29874564677551163
Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.2,7723.9,110.34142857142857,8,1,Loyal,High,0,0.9403505516767472,0.05964944832325276
Male,1,Yes,No,27,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),36.5,1032.0,38.22222222222222,1,0,Established,Low,0,0.7584029104718197,0.24159708952818026
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.75,70.75,70.75,1,0,New,Medium,1,0.2918864211597706,0.7081135788402294
Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,109.6,21.92,1,0,New,Low,0,0.8222468410479906,0.1777531589520094
Female,1,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.6,727.8,19.67027027027027,1,0,Established,Low,0,0.9729037955319039,0.027096204468096147
Male,0,No,No,3,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,130.75,43.583333333333336,2,0,New,Low,1,0.4749112031424795,0.5250887968575205
Female,0,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.6,893.0,74.41666666666667,2,0,New,Medium,1,0.40518467718564233,0.5948153228143577
Female,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.6,763.1,20.08157894736842,1,1,Established,Low,0,0.9786952474188827,0.021304752581117265
Female,0,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.3,781.4,86.82222222222222,3,0,New,High,1,0.38769717761987377,0.6123028223801262
Male,0,Yes,No,13,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,65.85,902.25,69.40384615384616,4,0,Growing,Medium,0,0.6772986760308493,0.32270132396915074
Male,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.45,2653.65,91.5051724137931,4,0,Established,High,1,0.4096975846451715,0.5903024153548285
Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,1016.7,21.631914893617022,1,1,Established,Low,0,0.9875246247882348,0.012475375211765278
Male,0,Yes,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),99.4,5943.65,97.43688524590164,6,0,Loyal,High,0,0.8225434464968431,0.1774565535031569
Male,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,275.7,17.23125,1,0,Growing,Low,0,0.9106243006843364,0.08937569931566355
Female,0,Yes,Yes,41,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,78.45,3126.45,76.25487804878048,6,1,Established,Medium,0,0.9615235888995706,0.038476411100429445
Female,0,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.1,1070.15,24.887209302325584,2,0,Established,Low,0,0.9736136101456678,0.026386389854332212
Female,0,Yes,Yes,36,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),97.35,3457.9,96.05277777777778,5,1,Established,High,0,0.6518083575762912,0.34819164242370887
Female,0,No,No,6,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.0,340.4,56.73333333333333,2,0,New,Medium,0,0.5288796501861213,0.4711203498138787
Female,0,No,No,58,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),71.1,4299.2,74.12413793103448,6,0,Loyal,Medium,0,0.9649515843994017,0.0350484156005983
Male,0,No,No,19,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),61.55,1093.2,57.53684210526316,3,0,Growing,Medium,0,0.8255663197367424,0.17443368026325753
Male,0,Yes,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.9,521.9,47.44545454545455,1,0,New,Low,0,0.6720302172521658,0.32796978274783417
Female,0,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),40.3,1630.4,41.805128205128206,3,0,Established,Low,0,0.9525880761737452,0.04741192382625479
Female,1,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.1,713.6,89.2,3,0,New,High,1,0.27554197511618506,0.7244580248838149
Female,0,No,Yes,26,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.5,1265.65,48.67884615384616,2,0,Established,Low,0,0.8030054759227299,0.19699452407727014
Female,1,No,No,53,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.8,4003.85,75.5443396226415,2,0,Loyal,Medium,0,0.7321252168925543,0.2678747831074457
Female,0,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.2,1401.4,20.02,1,1,Loyal,Low,0,0.9902716807282756,0.009728319271724356
Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,45.3,45.3,45.3,2,0,New,Low,1,0.3074788759181242,0.6925211240818758
Male,0,No,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.0,1510.5,25.60169491525424,2,0,Loyal,Low,0,0.9855239186378527,0.014476081362147232
